"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD8_T_cells_Bindea_et_al_ssGSEA","0.88523391447320166","0.214743994397530391","0.2155365442562882372","-0.00079254985875784612","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al_ssGSEA","0.88523391447320166","0.056563227415492058","0.0554832837142355748","0.00107994370125648331","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al_ssGSEA","0.88523391447320166","0.101323756477612145","0.1047367624008329889","-0.00341300592322084373","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TNF_Family_Members_Li_et_al_ssGSEA","0.88523391447320166","-0.056602374516365662","-0.0537486150847598584","-0.00285375943160580403","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CAF_Peng_et_al_ssGSEA","0.88523391447320166","-0.129582811051012742","-0.1297487703994339714","0.00016595934842122961","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism_ssGSEA","0.88523391447320166","0.202149919623203028","0.2025878544790489233","-0.00043793485584589509","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism_ssGSEA","0.88523391447320166","0.080687647385281308","0.0812309258155676506","-0.00054327843028634248","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism_ssGSEA","0.88523391447320166","-0.070218888308505589","-0.0661509105392178859","-0.00406797776928770338","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ether_Lipid_Metabolism_ssGSEA","0.88523391447320166","0.052300826568011514","0.0535461281429406369","-0.00124530157492912241","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism_ssGSEA","0.88523391447320166","-0.162445625403026483","-0.1622706139915496837","-0.00017501141147679977","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450_ssGSEA","0.88523391447320166","-0.096403660941226987","-0.0959293102882358695","-0.00047435065299111789","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MC_Review_Exosome2_ssGSEA","0.88523391447320166","0.238509447803823882","0.2392806479985142010","-0.00077120019469031909","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c7_Tn_TCEA3_ssGSEA","0.88523391447320166","0.164718858018204850","0.1652308253259315018","-0.00051196730772665178","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7_ssGSEA","0.88523391447320166","0.251279929040131411","0.2518075062165931466","-0.00052757717646173541","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_03_LAMP3_ssGSEA","0.88523391447320166","0.089032550108923345","0.0884828236446434935","0.00054972646427985106","0.9409552891371918","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.941","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al_PCA","1.00000000000000000","-6.322362995052454693","-6.3785727945292158836","0.05620979947676119082","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis_PCA","1.00000000000000000","-1.130904611601305954","-1.0892636581935808415","-0.04164095340772511200","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c1_Tex_PCA","1.00000000000000000","-4.769565282101943637","-4.7414016596237456014","-0.02816362247819803599","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7_PCA","1.00000000000000000","-3.152377294553879494","-3.2336781950893058735","0.08130090053542637918","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mo_02_CD16_PCA","1.00000000000000000","5.909123491797921623","5.8667135053602468275","0.04240998643767479592","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mono_like_03_CD14CD16_PCA","1.00000000000000000","-4.809721327506897737","-4.7491956758907312164","-0.06052565161616652034","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_04_TREM2_PCA","1.00000000000000000","-4.475607253121316020","-4.4676432447860818797","-0.00796400833523414065","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_03_ISG15_PCA","1.00000000000000000","-5.336724539717768501","-5.3299943718175830654","-0.00673016790018543531","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_07_APOA2_PCA","1.00000000000000000","-4.166224194583700857","-4.2207274063486863724","0.05450321176498551523","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_10_SPP1_PCA","1.00000000000000000","-1.604333814557281190","-1.3285254757313074148","-0.27580833882597377560","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscore_plus_PCA","1.00000000000000000","-0.015675794033183976","0.0587103842962959366","-0.07438617832947991282","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pan_F_TBRs_zscore","1.00000000000000000","0.303150648816848944","0.2953292665362118874","0.00782138228063705698","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"EMT2_zscore","1.00000000000000000","0.392978885037124526","0.4098993281786549869","-0.01692044314153046125","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al_zscore","1.00000000000000000","-0.496842522924767438","-0.4884882712604844968","-0.00835425166428294119","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al_zscore","1.00000000000000000","-0.389141387984003884","-0.4109935304163734315","0.02185214243236954790","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"PPARgama_target_genes_zscore","1.00000000000000000","0.240926138518606059","0.2263572436831666757","0.01456889483543938324","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al_zscore","1.00000000000000000","-0.257109513636230580","-0.2341805705690777617","-0.02292894306715281827","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cells_Danaher_et_al_zscore","1.00000000000000000","-0.184370329625115043","0.0840894356698659862","-0.26845976529498105645","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TMEscoreB_plus_zscore","1.00000000000000000","-0.362988214576103640","-0.3370300623477661683","-0.02595815222833747216","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"B_cells_Bindea_et_al_zscore","1.00000000000000000","-0.322286230543457564","-0.3412618527953870662","0.01897562225192950258","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cells_Bindea_et_al_zscore","1.00000000000000000","-0.060845468107818629","-0.0670622066271162887","0.00621673851929765986","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Macrophages_Bindea_et_al_zscore","1.00000000000000000","-0.516945172028428157","-0.5190935457625408533","0.00214837373411269628","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Antimicrobials_Li_et_al_zscore","1.00000000000000000","-0.180543505769853396","-0.1682119944330985883","-0.01233151133675480793","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al_zscore","1.00000000000000000","-0.127322398097358902","-0.1160953899853313931","-0.01122700811202750892","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Interleukins_Li_et_al_zscore","1.00000000000000000","-0.247536859717856800","-0.2209529673698155672","-0.02658389234804123258","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al_zscore","1.00000000000000000","-0.489876687865303140","-0.4992523423773961300","0.00937565451209299017","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CAF_Peng_et_al_zscore","1.00000000000000000","-0.139068784071822660","-0.1462350567357861564","0.00716627266396349660","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycolysis_zscore","1.00000000000000000","-0.486598849508693643","-0.4967608900536223393","0.01016204054492869657","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Hexosamine_Biosynthesis_zscore","1.00000000000000000","-0.503051411726263109","-0.5822382894264850339","0.07918687770022192485","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism_zscore","1.00000000000000000","0.100321029058834471","0.0935280703877610087","0.00679295867107346241","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism_zscore","1.00000000000000000","-0.265622714288316963","-0.2617356463675699629","-0.00388706792074700047","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism_zscore","1.00000000000000000","0.140902401327781229","0.1304323258097573601","0.01047007551802386915","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism_zscore","1.00000000000000000","-0.580856921277715710","-0.6127452629918576088","0.03188834171414189900","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"SR_exosome_zscore","1.00000000000000000","0.064118240731328643","0.0832820548033743058","-0.01916381407204566234","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c2_Tn_zscore","1.00000000000000000","-0.419952712218606306","-0.4508501988155734219","0.03089748659696711641","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1_zscore","1.00000000000000000","-0.151139787486142485","-0.1530981022771022437","0.00195831479095975869","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c12_Trm_zscore","1.00000000000000000","0.178305818433727115","0.2060259505592807183","-0.02772013212555360373","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mono_like_03_CD14CD16_zscore","1.00000000000000000","-0.261343715467041160","-0.2525514218735616101","-0.00879229359347954986","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"IFNγ_iCAF_zscore","1.00000000000000000","-0.242805404298325006","-0.2653570774060722837","0.02255167310774727762","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cell_cycle_ssGSEA","1.00000000000000000","0.240685024613682436","0.2415818080322989503","-0.00089678341861651467","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mismatch_Repair_ssGSEA","1.00000000000000000","0.165414683656042255","0.1614017349843404059","0.00401294867170184921","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al_ssGSEA","1.00000000000000000","-0.100524919934941948","-0.1054753593477041895","0.00495043941276224198","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al_ssGSEA","1.00000000000000000","0.026294606090116319","0.0261971751488366579","0.00009743094127966090","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al_ssGSEA","1.00000000000000000","0.049280814957827913","0.0542297121776953023","-0.00494889721986738890","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycogen_Biosynthesis_ssGSEA","1.00000000000000000","0.170735839643448878","0.1737382253114476416","-0.00300238566799876372","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Retinoid_Metabolism_ssGSEA","1.00000000000000000","-0.209512347288995621","-0.2014393732311180185","-0.00807297405787760214","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism_ssGSEA","1.00000000000000000","0.189438321184249969","0.1902292689339027398","-0.00079094774965277059","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism_ssGSEA","1.00000000000000000","0.080386478096052053","0.0799935939528135798","0.00039288414323847276","1.0000000000000000","0.00000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
