"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Nicotinamide_Adenine_Metabolism","0.19393085228241058182","0.2227289026366611191","0.22067366469763699532","0.002055237939024123772","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.19393085228241058182","0.1063959296817242606","0.10350561814545658490","0.002890311536267675674","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.19393085228241058182","0.2716992912426924311","0.26449315716547305843","0.007206134077219372713","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Steroid_Hormone_Metabolism","0.19393085228241058182","0.0082486671552235106","-0.00307958753159015509","0.011328254686813666111","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions","0.19393085228241058182","0.1312830843409635850","0.11747323473028276064","0.013809849610680824394","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Galactose_Metabolism","0.19393085228241058182","0.1872523959296216733","0.18190792306481257112","0.005344472864809102219","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism","0.19393085228241058182","0.0687987769357356893","0.05249261826050766189","0.016306158675228027422","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Propanoate_Metabolism","0.19393085228241058182","0.2006122159396497573","0.19187465106092260747","0.008737564878727149820","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis","0.19393085228241058182","-0.0066976896584308521","-0.01900162642557198800","0.012303936767141136766","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.19393085228241058182","0.0960786262465657542","0.09299812596163463396","0.003080500284931120270","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism","0.19393085228241058182","-0.1777242482695263470","-0.18499221602720519742","0.007267967757678850393","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism","0.19393085228241058182","-0.1096547422145270623","-0.11611964613348994824","0.006464903918962885965","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.19393085228241058182","0.2441995806667873470","0.24128275783843847191","0.002916822828348875074","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.19393085228241058182","0.1946454058997338088","0.19147000150479837055","0.003175404394935438246","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.19393085228241058182","0.1222434960275732424","0.11478419329391689740","0.007459302733656344997","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Other_Types_of_O_Glycan_Biosynthesis","0.19393085228241058182","0.1345651815857299427","0.12931523056886826128","0.005249951016861681419","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450","0.19393085228241058182","0.0404054644392587772","0.02739611125200730121","0.013009353187251476019","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450","0.19393085228241058182","-0.0154676937301773260","-0.02896088364825618461","0.013493189918078858647","0.46597688046879288","0.712353093911840873","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cell_cycle","0.19393085228241066509","0.2731449147838730385","0.27781580559950641574","-0.004670890815633377269","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"GPAGs","0.19393085228241066509","0.0583551291069612371","0.06932026453611966899","-0.010965135429158431868","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.19393085228241066509","-0.0637006120223852224","-0.04987581750965226074","-0.013824794512732961616","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Th1_cells_Bindea_et_al","0.19393085228241066509","-0.1096917558946169380","-0.08735970725785997815","-0.022332048636756959836","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Antimicrobials_Li_et_al","0.19393085228241066509","-0.0112476584856639091","-0.00540403339425946354","-0.005843625091404445505","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cytokines_Li_et_al","0.19393085228241066509","-0.1380215890422937797","-0.12851693366861516310","-0.009504655373678616570","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Interleukins_Li_et_al","0.19393085228241066509","-0.1795384556860549485","-0.16511961913173769934","-0.014418836554317249199","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al","0.19393085228241066509","0.0587538217596205448","0.06259055913971364737","-0.003836737380093102612","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MDSC_Peng_et_al","0.19393085228241066509","0.0584793761869631598","0.09476979437678270668","-0.036290418189819546868","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CAF_Peng_et_al","0.19393085228241066509","-0.1693872730317095565","-0.16046926993412968798","-0.008918003097579868532","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.19393085228241066509","0.2158053205643576389","0.22880267126730091665","-0.012997350702943277767","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Retinoid_Metabolism","0.19393085228241066509","-0.1755018716477870500","-0.16393758462412355570","-0.011564287023663494258","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Testosterone_Biosynthesis","0.19393085228241066509","-0.0587231129956699849","-0.04906070059461944272","-0.009662412401050542166","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Phenylalanine_Metabolism","0.19393085228241066509","0.0623530842703167026","0.07955513983449719051","-0.017202055564180487868","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c0_Tcm","0.19393085228241066509","0.3034521850086712713","0.31910659631591703489","-0.015654411307245763574","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c4_Tstr","0.19393085228241066509","0.3750298510698896193","0.40065983062835419659","-0.025629979558464577316","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c0_t_Teff","0.19393085228241066509","0.2309666097219684189","0.24957002778303916113","-0.018603418061070742251","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c4_Tstr","0.19393085228241066509","0.3669789732444236341","0.39674552751896902114","-0.029766554274545387049","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mast","0.19393085228241066509","0.0502841978269057965","0.07554009479425131957","-0.025255896967345523030","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mono_like_01_CD14","0.19393085228241066509","0.1242956241162069819","0.13197522291980440245","-0.007679598803597420531","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_03_ISG15","0.19393085228241066509","-0.0564093598297355225","-0.04808187681451565193","-0.008327483015219870610","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_06_PTGS2","0.19393085228241066509","0.0324238920135324141","0.05177870784165089502","-0.019354815828118480947","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_07_APOA2","0.19393085228241066509","0.0175382782461177382","0.02974286483077830806","-0.012204586584660569865","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_09_IFIT1","0.19393085228241066509","0.0174934546034462429","0.03772094715573236223","-0.020227492552286119309","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_03_LAMP3","0.19393085228241066509","0.1012742093014001171","0.10571903821290562497","-0.004444828911505507851","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Normal_Fibroblast","0.19393085228241066509","-0.1672299067703643116","-0.16435944542632471843","-0.002870461344039593188","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscore_CIR","0.19393085228241066509","0.1108793534875134046","0.11763780263032072582","-0.006758449142807321230","0.46597688046879288","0.712353093911840762","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DDR","0.31232142167621601558","0.1812203988674488397","0.17857535387854236997","0.002645044988906469774","0.46597688046879288","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CellCycle_Reg","0.31232142167621601558","0.1947309309343945583","0.19823855901584025441","-0.003507628081445696155","0.46597688046879288","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EMT2","0.31232142167621601558","-0.2192685396078923876","-0.22351133167359599208","0.004242792065703604454","0.46597688046879288","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscoreA_CIR","0.31232142167621601558","-0.0776291589893809142","-0.06970506150791130895","-0.007924097481469605242","0.46597688046879288","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.31232142167621601558","-0.2336165836670950069","-0.21881468620385707835","-0.014801897463237928543","0.46597688046879288","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al","0.31232142167621601558","-0.0951803401559505463","-0.09935907652721602534","0.004178736371265479033","0.46597688046879288","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.31232142167621601558","-0.1211001280179812567","-0.11127674985725184709","-0.009823378160729409614","0.46597688046879288","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"PPAGs","0.31232142167621601558","0.1664015319822748085","0.17382355668789911673","-0.007422024705624308272","0.46597688046879288","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"HLA_signature_gene","0.31232142167621601558","-0.2548814045723782340","-0.25027174347734459925","-0.004609661095033634748","0.46597688046879288","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.31232142167621601558","-0.1147236916286983599","-0.11862270808405489531","0.003899016455356535404","0.46597688046879288","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscoreA_plus","0.31232142167621601558","-0.0664157547820304894","-0.05898209268633800711","-0.007433662095692482319","0.46597688046879288","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TMEscoreB_plus","0.31232142167621601558","-0.1332278015879492239","-0.13500489340600502208","0.001777091818055798189","0.46597688046879288","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al","0.31232142167621601558","-0.2082230831010191685","-0.22214637562136207993","0.013923292520342911427","0.46597688046879288","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.31232142167621601558","-0.0442725125410504683","-0.01438686633826497148","-0.029885646202785498549","0.46597688046879288","0.505398227115571697","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.466","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
