"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"T_cell_exhaustion_Peng_et_al_PCA","0.8608698044170196573","-1.4119867218085717653","-1.2135268428221956949","-0.19845987898637607039","0.9488651169374785","0.065062525083815437","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.949","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Arachidonic_Acid_Metabolism_PCA","0.8608698044170196573","0.9574709203317978146","1.0188555233730585137","-0.06138460304126069911","0.9488651169374785","0.065062525083815437","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.949","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_08_APOE_zscore","0.8608698044170196573","-0.1454494335987187026","-0.0968905257819033527","-0.04855890781681534984","0.9488651169374785","0.065062525083815437","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.949","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_01_CLEC9A_zscore","0.8608698044170196573","-0.0909557194308451555","-0.0877706235848440819","-0.00318509584600107365","0.9488651169374785","0.065062525083815437","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.949","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Exosome_assembly_ssGSEA","0.8608698044170196573","0.2966566507426026678","0.2996874174438861615","-0.00303076670128349379","0.9488651169374785","0.065062525083815437","","IOBR::batch_wilcoxon","BULK vs LRC","0.861","0.949","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Type_II_IFN_Reponse_Rooney_et_al_zscore","0.8770993047821504796","-0.1460825467168016811","-0.0941246034185738573","-0.05195794329822782387","0.9610284508859640","0.056951233227592969","","IOBR::batch_wilcoxon","BULK vs LRC","0.877","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"NK_cells_Bindea_et_al_zscore","0.8770993047821504796","-0.1600390366565433431","-0.2240390754492516956","0.06400003879270835250","0.9610284508859640","0.056951233227592969","","IOBR::batch_wilcoxon","BULK vs LRC","0.877","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Retinol_Metabolism_zscore","0.8770993047821504796","-0.0480731503023758486","-0.0522079682013744314","0.00413481789899858287","0.9610284508859640","0.056951233227592969","","IOBR::batch_wilcoxon","BULK vs LRC","0.877","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c12_Trm_zscore","0.8770993047821504796","-0.0782082289726683810","-0.0977758690878107323","0.01956764011514235124","0.9610284508859640","0.056951233227592969","","IOBR::batch_wilcoxon","BULK vs LRC","0.877","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mast_cells_Danaher_et_al_zscore","0.8927421833844455534","-0.2131676254388377156","-0.1617721994228425442","-0.05139542601599517146","0.9610284508859640","0.049273943686694327","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Porphyrin_and_Chlorophyll_Metabolism_PCA","0.8933806381420359433","0.6809355807456012322","0.6554347265096364117","0.02550085423596482048","0.9610284508859640","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c2_Teff_PCA","0.8933806381420359433","-1.1184196280231761822","-0.9805805045262927511","-0.13783912349688343113","0.9610284508859640","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_06_CXCL9_PCA","0.8933806381420359433","-1.2923386742772282609","-1.0715138598562505834","-0.22082481442097767754","0.9610284508859640","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_10_SPP1_PCA","0.8933806381420359433","-1.4328649361883565305","-1.2805589559085881479","-0.15230598027976838260","0.9610284508859640","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Normal_Fibroblast_PCA","0.8933806381420359433","-1.9529314211904509335","-1.8026645035935515704","-0.15026691759689936312","0.9610284508859640","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cells_Bindea_et_al_zscore","0.8933806381420359433","-0.0130327504129447626","0.0145434897692575862","-0.02757624018220234882","0.9610284508859640","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"SW480_cancer_cells_Bindea_et_al_zscore","0.8933806381420359433","-0.0051343704911197361","-0.0754258754744476789","0.07029150498332793762","0.9610284508859640","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"alpha_Linoleic_Acid_Metabolism_zscore","0.8933806381420359433","-0.0859293574618472805","-0.0696931920415785749","-0.01623616542026870557","0.9610284508859640","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tyrosine_Metabolism_zscore","0.8933806381420359433","-0.1302561684558722621","-0.1052890190011030735","-0.02496714945476918857","0.9610284508859640","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c0_Tcm_zscore","0.8933806381420359433","-0.0960661895407797506","-0.0982436644150566640","0.00217747487427691344","0.9610284508859640","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c10_Teff_CD244_zscore","0.8933806381420359433","-0.1428722103816446876","-0.1369944259917280638","-0.00587778438991662378","0.9610284508859640","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"ADP_Ribosylation_ssGSEA","0.8933806381420359433","0.0952773567232907403","0.0943732588774448405","0.00090409784584589981","0.9610284508859640","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"alpha_Linoleic_Acid_Metabolism_ssGSEA","0.8933806381420359433","-0.1315668808491236019","-0.1295865718794608490","-0.00198030896966275294","0.9610284508859640","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Positive_regulation_of_exosomal_secretion_ssGSEA","0.8933806381420359433","0.3520244236705172836","0.3529839897372734070","-0.00095956606675612344","0.9610284508859640","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"wound_myCAF_ssGSEA","0.8933806381420359433","-0.2570459294211102641","-0.2566584259041607696","-0.00038750351694949448","0.9610284508859640","0.048963464041471616","","IOBR::batch_wilcoxon","BULK vs LRC","0.893","0.961","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mast_cells_Danaher_et_al_PCA","0.9091654081279043620","-0.4333554781372651044","-0.3251526711495452693","-0.10820280698771983507","0.9623969142415288","0.041357096643684088","","IOBR::batch_wilcoxon","BULK vs LRC","0.909","0.962","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Treg_Rooney_et_al_PCA","0.9097070273165737131","-0.1894360982144628336","-0.2254994394202161079","0.03606334120575327429","0.9623969142415288","0.041098450432657169","","IOBR::batch_wilcoxon","BULK vs LRC","0.910","0.962","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Estradiol_Biosynthesis_PCA","0.9097070273165737131","0.0621556505983723029","0.1015718923246501787","-0.03941624172627787581","0.9623969142415288","0.041098450432657169","","IOBR::batch_wilcoxon","BULK vs LRC","0.910","0.962","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Primary_Bile_Acid_Biosynthesis_PCA","0.9097070273165737131","0.3827784434625726706","0.2824189692543598862","0.10035947420821278442","0.9623969142415288","0.041098450432657169","","IOBR::batch_wilcoxon","BULK vs LRC","0.910","0.962","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Caffiene_Metabolism_PCA","0.9097070273165737131","-0.0529344699282570802","0.0491712665102552390","-0.10210573643851231229","0.9623969142415288","0.041098450432657169","","IOBR::batch_wilcoxon","BULK vs LRC","0.910","0.962","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c1_Tex_PCA","0.9097070273165737131","-1.1518301894032867416","-1.1861749194908779437","0.03434473008759120205","0.9623969142415288","0.041098450432657169","","IOBR::batch_wilcoxon","BULK vs LRC","0.910","0.962","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mast_PCA","0.9097070273165737131","-1.3625507690568956498","-1.1879857361003767213","-0.17456503295651892849","0.9623969142415288","0.041098450432657169","","IOBR::batch_wilcoxon","BULK vs LRC","0.910","0.962","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_02_CCL20_PCA","0.9097070273165737131","-1.2525932534470134438","-1.0780100177863969346","-0.17458323566061650922","0.9623969142415288","0.041098450432657169","","IOBR::batch_wilcoxon","BULK vs LRC","0.910","0.962","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_07_APOA2_PCA","0.9097070273165737131","-1.2627393399468398449","-1.0334623644421445654","-0.22927697550469527954","0.9623969142415288","0.041098450432657169","","IOBR::batch_wilcoxon","BULK vs LRC","0.910","0.962","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TGFb_Family_Member_Receptor_Li_et_al_zscore","0.9097070273165737131","-0.0650545518405655221","-0.0684227206572110003","0.00336816881664547818","0.9623969142415288","0.041098450432657169","","IOBR::batch_wilcoxon","BULK vs LRC","0.910","0.962","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscoreA_CIR_ssGSEA","0.9097070273165737131","-0.0492242862055841876","-0.0495853210911086500","0.00036103488552446245","0.9623969142415288","0.041098450432657169","","IOBR::batch_wilcoxon","BULK vs LRC","0.910","0.962","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neutrophils_Danaher_et_al_ssGSEA","0.9097070273165737131","-0.3343175815504411674","-0.3319540596018487610","-0.00236352194859240639","0.9623969142415288","0.041098450432657169","","IOBR::batch_wilcoxon","BULK vs LRC","0.910","0.962","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Ether_Lipid_Metabolism_ssGSEA","0.9097070273165737131","0.0100629774310600616","0.0108985668785721544","-0.00083558944751209278","0.9623969142415288","0.041098450432657169","","IOBR::batch_wilcoxon","BULK vs LRC","0.910","0.962","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycine__Serine_and_Threonine_Metabolism_ssGSEA","0.9097070273165737131","0.0959173483142310712","0.0952772437899992164","0.00064010452423185482","0.9623969142415288","0.041098450432657169","","IOBR::batch_wilcoxon","BULK vs LRC","0.910","0.962","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pan_F_TBRs_PCA","0.9260716380147049342","0.7582448503276871810","0.7584214661162138604","-0.00017661578852667947","0.9660071282321223","0.033355416351449708","","IOBR::batch_wilcoxon","BULK vs LRC","0.926","0.966","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Epinephrine_Biosynthesis_PCA","0.9260716380147049342","0.1047381490349087729","-0.0640433876771556582","0.16878153671206441722","0.9660071282321223","0.033355416351449708","","IOBR::batch_wilcoxon","BULK vs LRC","0.926","0.966","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"ecm_myCAF_PCA","0.9260716380147049342","-1.0781663910079772872","-1.0689182884941803575","-0.00924810251379692971","0.9660071282321223","0.033355416351449708","","IOBR::batch_wilcoxon","BULK vs LRC","0.926","0.966","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"BCR_Signaling_Pathway_Li_et_al_zscore","0.9260716380147049342","-0.1487344599543078405","-0.2013012319402522621","0.05256677198594442157","0.9660071282321223","0.033355416351449708","","IOBR::batch_wilcoxon","BULK vs LRC","0.926","0.966","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Steroid_Hormone_Biosynthesis_zscore","0.9260716380147049342","0.0246212576700557094","0.0111477705033476981","0.01347348716670801125","0.9660071282321223","0.033355416351449708","","IOBR::batch_wilcoxon","BULK vs LRC","0.926","0.966","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Other_Types_of_O_Glycan_Biosynthesis_ssGSEA","0.9260716380147049342","0.1447002677128657877","0.1433530140061810565","0.00134725370668473121","0.9660071282321223","0.033355416351449708","","IOBR::batch_wilcoxon","BULK vs LRC","0.926","0.966","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MT_exosome_ssGSEA","0.9260716380147049342","0.4276750236919302783","0.4281367471393039970","-0.00046172344737371862","0.9660071282321223","0.033355416351449708","","IOBR::batch_wilcoxon","BULK vs LRC","0.926","0.966","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EMT1_PCA","0.9260716380147050453","-0.3959211361715462285","-0.3449066539919721230","-0.05101448217957410547","0.9660071282321223","0.033355416351449660","","IOBR::batch_wilcoxon","BULK vs LRC","0.926","0.966","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EMT2_PCA","0.9260716380147050453","0.0636372704894514751","0.1212864543775137166","-0.05764918388806224148","0.9660071282321223","0.033355416351449660","","IOBR::batch_wilcoxon","BULK vs LRC","0.926","0.966","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycogen_Biosynthesis_ssGSEA","0.9260716380147050453","0.1965957728618108191","0.1979952703617240961","-0.00139949749991327699","0.9660071282321223","0.033355416351449660","","IOBR::batch_wilcoxon","BULK vs LRC","0.926","0.966","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Beta_Alanine_Metabolism_ssGSEA","0.9260716380147050453","0.1254527449438555542","0.1258745988351855916","-0.00042185389133003737","0.9660071282321223","0.033355416351449660","","IOBR::batch_wilcoxon","BULK vs LRC","0.926","0.966","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Vitamin_B6_Metabolism_ssGSEA","0.9260716380147050453","0.2633933366270294063","0.2629062714579351590","0.00048706516909424735","0.9660071282321223","0.033355416351449660","","IOBR::batch_wilcoxon","BULK vs LRC","0.926","0.966","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Shingolipid_Metabolism_zscore","0.9424675874144188281","-0.1646592147358932612","-0.2209788120820594670","0.05631959734616620583","0.9740282802955021","0.025733576771097923","","IOBR::batch_wilcoxon","BULK vs LRC","0.942","0.974","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycosaminoglycan_Biosynthesis_ssGSEA","0.9424675874144188281","0.0545079679379748272","0.0540535042522692841","0.00045446368570554313","0.9740282802955021","0.025733576771097923","","IOBR::batch_wilcoxon","BULK vs LRC","0.942","0.974","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c13_Tn_TCF7_ssGSEA","0.9424675874144188281","0.2406031819362110524","0.2409243266006273754","-0.00032114466441632294","0.9740282802955021","0.025733576771097923","","IOBR::batch_wilcoxon","BULK vs LRC","0.942","0.974","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"ecm_myCAF_ssGSEA","0.9424675874144188281","-0.2162861013713932856","-0.2174030657501375974","0.00111696437874431176","0.9740282802955021","0.025733576771097923","","IOBR::batch_wilcoxon","BULK vs LRC","0.942","0.974","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Norepinephrine_Biosynthesis_PCA","0.9424675874144189391","0.1097673729937729686","-0.0078139860777565288","0.11758135907152950095","0.9740282802955021","0.025733576771097871","","IOBR::batch_wilcoxon","BULK vs LRC","0.942","0.974","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_08_CD74_PCA","0.9424675874144189391","-1.3919247978896547302","-1.3347896999128103790","-0.05713509797684435121","0.9740282802955021","0.025733576771097871","","IOBR::batch_wilcoxon","BULK vs LRC","0.942","0.974","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytotoxic_cells_Bindea_et_al_zscore","0.9424675874144189391","-0.1199124342762344919","-0.0630367600127929167","-0.05687567426344157517","0.9740282802955021","0.025733576771097871","","IOBR::batch_wilcoxon","BULK vs LRC","0.942","0.974","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mono_like_01_CD14_zscore","0.9424675874144189391","-0.0960973642576727072","-0.0546648377154752979","-0.04143252654219740927","0.9740282802955021","0.025733576771097871","","IOBR::batch_wilcoxon","BULK vs LRC","0.942","0.974","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cells_Danaher_et_al_PCA","0.9587535285784039019","-0.1143426512677817170","-0.3160688996403348550","0.20172624837255315189","0.9796857509094434","0.018293024670801177","","IOBR::batch_wilcoxon","BULK vs LRC","0.959","0.980","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_Danaher_et_al_zscore","0.9588656400541055724","-0.1388850451867272573","0.0359041516397212920","-0.17478919682644855627","0.9796857509094434","0.018242243581305228","","IOBR::batch_wilcoxon","BULK vs LRC","0.959","0.980","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MDSC_Wang_et_al_PCA","0.9588879528454441470","-1.2006639054678063250","-1.1441804888156934528","-0.05648341665211287221","0.9796857509094434","0.018232137671775957","","IOBR::batch_wilcoxon","BULK vs LRC","0.959","0.980","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"ICB_resistance_Peng_et_al_PCA","0.9588879528454441470","1.1237100890701032796","1.1564511324130077874","-0.03274104334290450780","0.9796857509094434","0.018232137671775957","","IOBR::batch_wilcoxon","BULK vs LRC","0.959","0.980","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
