"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Glycosaminoglycan_Degradation_ssGSEA","0.7131912610160719979","0.20853405234936805979","0.2103920027642878221","-0.00185795041491976232","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c3_Tfh_ssGSEA","0.7131912610160719979","0.06616419643455129229","0.0695442160719263458","-0.00338001963737505351","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CAF_S1_ssGSEA","0.7131912610160719979","-0.27990524360673074700","-0.2808748531774103441","0.00096960957067959708","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Normal_Fibroblast_ssGSEA","0.7131912610160719979","-0.19681474544925836589","-0.1939553970681693884","-0.00285934838108897749","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscore_CIR_ssGSEA","0.7131912610160719979","0.15504710318642428435","0.1492425903445343260","0.00580451284188995831","0.8649135211509275","0.14679398702745952","","IOBR::batch_wilcoxon","BULK vs LRC","0.713","0.865","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mast_cells_Danaher_et_al_zscore","0.7525377274994569099","-0.11630426482864600346","-0.0036908035252882984","-0.11261346130335769811","0.9005602478999617","0.12347172239975777","","IOBR::batch_wilcoxon","BULK vs LRC","0.753","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreA_CIR_PCA","0.7928955031789606256","0.60369230310604382606","0.0282537393577324963","0.57543856374831137135","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MHC_Class_I_PCA","0.7928955031789606256","-0.30937235284460107287","0.0663885856827127752","-0.37576093852731384803","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"B_cells_Bindea_et_al_PCA","0.7928955031789606256","1.49410690775397569929","1.3826754498592919163","0.11143145789468378304","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Chemokines_Li_et_al_PCA","0.7928955031789606256","-0.78827324593867542646","-0.8969007167309371864","0.10862747079226175995","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al_PCA","0.7928955031789606256","2.78849944571392160952","3.0061464608217942640","-0.21764701510787265448","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TCR_signaling_Pathway_Li_et_al_PCA","0.7928955031789606256","1.57543512445883049367","1.4939156793878303198","0.08151944507100017390","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MDSC_Peng_et_al_PCA","0.7928955031789606256","1.41666540233260729309","1.6749437530430513199","-0.25827835071044402682","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Epinephrine_Biosynthesis_PCA","0.7928955031789606256","-0.25740604095434749254","-0.4179792110067054312","0.16057317005235793861","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Norepinephrine_Biosynthesis_PCA","0.7928955031789606256","-0.28446760638264395604","-0.3835749750818589487","0.09910736869921499270","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Retinoic_Acid_Metabolism_PCA","0.7928955031789606256","1.52464139408806675924","1.6600636202311405132","-0.13542222614307375395","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pentose_and_Glucuronate_Interconversions_PCA","0.7928955031789606256","-1.11609723935141769147","-1.3376415021700789332","0.22154426281866124171","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Other_Glycan_Degradation_PCA","0.7928955031789606256","1.91214793574763297634","1.7320634320770689207","0.18008450367056405561","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Lipoic_Acid_Metabolism_PCA","0.7928955031789606256","0.07822138233539709107","-0.0106525812276381058","0.08887396356303520206","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Winter_hypoxia_signature_PCA","0.7928955031789606256","0.79771266695783338285","0.6248417088711206713","0.17287095808671271158","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Exosome_assembly_PCA","0.7928955031789606256","0.41767022389981445230","0.3323606738439496278","0.08530955005586482454","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MC_Review_Exosome1_PCA","0.7928955031789606256","0.93618507154976082774","0.8069132968567972464","0.12927177469296358137","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c1_Treg_PCA","0.7928955031789606256","1.91550352736492657257","2.1063168010278916498","-0.19081327366296507719","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c13_Tn_TCF7_PCA","0.7928955031789606256","1.44635740759521369547","1.2792820992189675167","0.16707530837624617881","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mo_01_CD14_PCA","0.7928955031789606256","1.48154110141847272786","1.1146933032665793384","0.36684779815189338947","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_02_CD1C_PCA","0.7928955031789606256","0.98436052337832347092","1.1772509754763600398","-0.19289045209803656888","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreA_CIR_zscore","0.7928955031789606256","0.01074528605045756147","0.0396758794026481343","-0.02893059335219057282","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MHC_Class_I_zscore","0.7928955031789606256","-0.13172806285304144991","0.0126583296640479723","-0.14438639251708942912","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TLS_Nature_zscore","0.7928955031789606256","-0.04736802473273122455","-0.0325630446848366936","-0.01480498004789453093","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Normal_mucosa_Bindea_et_al_zscore","0.7928955031789606256","0.01050471138402265733","0.0380483027269395008","-0.02754359134291684344","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Retinoid_Metabolism_zscore","0.7928955031789606256","-0.04345562481951131817","0.0030351607366056049","-0.04649078555611692309","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Steroid_Hormone_Metabolism_zscore","0.7928955031789606256","-0.00001689448365300994","-0.0012224383523197330","0.00120554386866672308","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Estradiol_Biosynthesis_zscore","0.7928955031789606256","0.04863510817218005128","0.0178167627784885998","0.03081834539369145143","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ascorbate_and_Aldrate_Metabolism_zscore","0.7928955031789606256","0.05526389966609861204","0.0199419059414950306","0.03532199372460358144","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Oxidative_Phosphorylation_zscore","0.7928955031789606256","0.05027236757768686892","-0.0498471097907742244","0.10011947736846109336","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Primary_Bile_Acid_Biosynthesis_zscore","0.7928955031789606256","-0.02536828762592953715","-0.1022894070641778563","0.07692111943824832265","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis_zscore","0.7928955031789606256","-0.13235589244934090059","-0.1037635581237055793","-0.02859233432563532129","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycosaminoglycan_Biosynthesis_zscore","0.7928955031789606256","0.15951633578369273092","0.1916625401358428848","-0.03214620435215015393","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Other_Glycan_Degradation_zscore","0.7928955031789606256","0.35167406157289321511","0.3186919931710553433","0.03298206840183787181","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MC_Review_Exosome1_zscore","0.7928955031789606256","0.25398173822860675708","0.2131483341904246154","0.04083340403818214170","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c0_Tcm_zscore","0.7928955031789606256","0.02531089281983884415","0.0425606900103660674","-0.01724979719052722321","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c13_Tn_TCF7_zscore","0.7928955031789606256","0.08765013656544300147","0.0531976276124241712","0.03445250895301883026","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c5_Tisg_zscore","0.7928955031789606256","0.31718290173226681983","0.3636388196309692789","-0.04645591789870245902","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_06_STMN1_zscore","0.7928955031789606256","0.07765488997146177685","0.0649204323021963792","0.01273445766926539768","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscoreA_CIR_ssGSEA","0.7928955031789606256","-0.04374083745401790430","-0.0467140541264051412","0.00297321667238723691","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Normal_mucosa_Bindea_et_al_ssGSEA","0.7928955031789606256","0.02341486491172477258","0.0236528409261841446","-0.00023797601445937205","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Interleukins_Receptor_Li_et_al_ssGSEA","0.7928955031789606256","-0.07003769192619783979","-0.0709890433572826079","0.00095135143108476816","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Norepinephrine_Biosynthesis_ssGSEA","0.7928955031789606256","-0.18360939716923838083","-0.1863752503680973505","0.00276585319885896963","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycogen_Degradation_ssGSEA","0.7928955031789606256","0.25204367038868125128","0.2519784853429206106","0.00006518504576064066","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Shingolipid_Metabolism_ssGSEA","0.7928955031789606256","0.14519983826203078370","0.1455605862588241761","-0.00036074799679339242","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Linoleic_Acid_Metabolism_ssGSEA","0.7928955031789606256","-0.22004257946316380101","-0.2157799264981401233","-0.00426265296502367774","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Arginine_and_Proline_Metabolism_ssGSEA","0.7928955031789606256","0.17580311190054612180","0.1743826190880355120","0.00142049281251060977","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Exosome_assembly_ssGSEA","0.7928955031789606256","0.30381795931455191084","0.3070212245812292129","-0.00320326526667730205","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"IFNγ_iCAF_ssGSEA","0.7928955031789606256","-0.24629072498835102856","-0.2497423373791880785","0.00345161239083704996","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TMEscore_plus_ssGSEA","0.7928955031789606256","0.09098761008666103600","0.0862862377787111806","0.00470137230794985539","0.9005602478999617","0.10078404519579767","","IOBR::batch_wilcoxon","BULK vs LRC","0.793","0.901","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mast_cells_Danaher_et_al_PCA","0.8335142129533152922","-0.23987376969939927518","0.0313065106398779033","-0.27118028033927715770","0.9454945761637733","0.07908699025161005","","IOBR::batch_wilcoxon","BULK vs LRC","0.834","0.945","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EMT2_PCA","0.8748259769492437998","0.15233002603885606452","0.2469760852364095705","-0.09464605919755350594","0.9490536355994829","0.05807832956876970","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"WNT_target_PCA","0.8748259769492437998","-1.07796031136440539910","-1.0147993202108578359","-0.06316099115354756321","0.9490536355994829","0.05807832956876970","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MHC_Class_I_Rooney_et_al_PCA","0.8748259769492437998","0.13865975571794642018","0.1970246832865776843","-0.05836492756863126408","0.9490536355994829","0.05807832956876970","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Riboflavin_Metabolism_PCA","0.8748259769492437998","-0.00373159945485987583","0.0888016350419874034","-0.09253323449684727753","0.9490536355994829","0.05807832956876970","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c10_Tn_LEF1_ANKRD55_PCA","0.8748259769492437998","1.81503240489574646510","1.8176940012574536176","-0.00266159636170715252","0.9490536355994829","0.05807832956876970","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c6_Tcm_PCA","0.8748259769492437998","1.15057196944678175043","1.1263822149927211758","0.02418975445406057467","0.9490536355994829","0.05807832956876970","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_03_SPP1_PCA","0.8748259769492437998","2.33366299726528092506","2.7583664923459356721","-0.42470349508065474708","0.9490536355994829","0.05807832956876970","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.949","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
