"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD_8_T_effector_PCA","0.66500554210202911","-0.8191316095690897026","-0.8121107834331016129","-0.0070208261359880897","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"EMT2_PCA","0.66500554210202911","-0.1255957842286946347","-0.2023728157422335916","0.0767770315135389569","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al_PCA","0.66500554210202911","-2.1021991750545887534","-1.9400335414020124514","-0.1621656336525763020","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Exhausted_CD8_Danaher_et_al_PCA","0.66500554210202911","-1.7761218039155197701","-1.6850999497966894225","-0.0910218541188303476","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Priming_and_activation_1_PCA","0.66500554210202911","-2.0595544013063893374","-1.8639578233931473061","-0.1955965779132420312","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cells_Bindea_et_al_PCA","0.66500554210202911","-1.9417261680424271475","-1.9132446910146319041","-0.0284814770277952434","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al_PCA","0.66500554210202911","-1.9642143787018153667","-2.0847947102475985481","0.1205803315457831815","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Macrophages_Bindea_et_al_PCA","0.66500554210202911","-3.5316648176103933032","-3.6309958807276760950","0.0993310631172827918","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Chemokines_Li_et_al_PCA","0.66500554210202911","-4.2118160633832992801","-4.1298556728520132708","-0.0819603905312860093","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TNF_Family_Members_Receptors_Li_et_al_PCA","0.66500554210202911","1.1492948536383964520","1.4444071325201961464","-0.2951122788817996945","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Retinoid_Metabolism_PCA","0.66500554210202911","-0.3515571829866808717","-0.1270691205778792243","-0.2244880624088016474","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism_PCA","0.66500554210202911","-1.9985522596416589458","-1.9307882677329462062","-0.0677639919087127396","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_01_MARCO_PCA","0.66500554210202911","-4.3473576342144317763","-4.4839123375871583477","0.1365547033727265713","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_06_CXCL9_PCA","0.66500554210202911","-4.2304827342433970472","-4.3488561076881540046","0.1183733734447569574","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"IFNγ_iCAF_PCA","0.66500554210202911","-1.5091805712601662481","-1.3068587616628970505","-0.2023218095972691977","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Normal_Fibroblast_PCA","0.66500554210202911","-2.2236355726871055438","-2.1790490089444016775","-0.0445865637427038664","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pan_F_TBRs_zscore","0.66500554210202911","-0.0822818048975534899","-0.1174040266770866453","0.0351222217795331554","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreB_CIR_zscore","0.66500554210202911","-0.1556169860073051137","-0.1180205047689115161","-0.0375964812383935976","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Treg_Rooney_et_al_zscore","0.66500554210202911","-0.0371768113959838123","-0.1351945447754878682","0.0980177333795040628","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Macrophages_Rooney_et_al_zscore","0.66500554210202911","-0.1862481908419377497","-0.2092100823415558031","0.0229618914996180534","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MHC_Class_I_Rooney_et_al_zscore","0.66500554210202911","0.7131846216175939945","0.5703449473691744043","0.1428396742484195903","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MDSC_Wang_et_al_zscore","0.66500554210202911","-0.2759133280008185252","-0.2583945835966244831","-0.0175187444041940421","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Priming_and_activation_2_zscore","0.66500554210202911","0.1276203401042382279","0.1586013583450161246","-0.0309810182407778967","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1_zscore","0.66500554210202911","0.2706331100064862660","0.2065570378657332618","0.0640760721407530043","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al_zscore","0.66500554210202911","-0.4421463796739083518","-0.4842946789941698360","0.0421482993202614842","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_Bindea_et_al_zscore","0.66500554210202911","-0.4949918255950790935","-0.3096328676031170346","-0.1853589579919620589","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al_zscore","0.66500554210202911","-0.2267783465086478101","-0.2386360723464111822","0.0118577258377633721","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TAM_Peng_et_al_zscore","0.66500554210202911","-0.3815856246901763726","-0.4116462488023048816","0.0300606241121285089","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Estradiol_Biosynthesis_zscore","0.66500554210202911","-0.2407876678284254501","-0.2317472999957513879","-0.0090403678326740622","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Testosterone_Biosynthesis_zscore","0.66500554210202911","-0.5220722900516104881","-0.4813281592980230839","-0.0407441307535874042","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism_zscore","0.66500554210202911","-0.6084288145645759815","-0.6214989009233078399","0.0130700863587318583","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Other_Glycan_Degradation_zscore","0.66500554210202911","-0.2728909159260511363","-0.4050148361524761875","0.1321239202264250512","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"SR_exosome_zscore","0.66500554210202911","-0.3730636040038968759","-0.2781367255125365423","-0.0949268784913603336","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_04_TREM2_zscore","0.66500554210202911","-0.4240056812815575227","-0.4418390206222539973","0.0178333393406964746","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_01_MMP8_zscore","0.66500554210202911","-0.3502131157948999984","-0.3543388213490217820","0.0041257055541217835","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Neu_06_PTGS2_zscore","0.66500554210202911","-0.1609630861055497131","-0.2189849750055073985","0.0580218888999576854","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"ecm_myCAF_zscore","0.66500554210202911","-0.1946753855214349294","-0.1583918195863586176","-0.0362835659350763118","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"wound_myCAF_zscore","0.66500554210202911","-0.2600921026371059708","-0.2793131199556680988","0.0192210173185621280","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreA_CIR_ssGSEA","0.66500554210202911","-0.0013793039717024344","-0.0048171783363478984","0.0034378743646454640","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Treg_Rooney_et_al_ssGSEA","0.66500554210202911","-0.0887647798478024275","-0.0753220398436892508","-0.0134427400041131767","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al_ssGSEA","0.66500554210202911","-0.0896828936339673088","-0.0908988669948142397","0.0012159733608469309","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al_ssGSEA","0.66500554210202911","-0.1964729818747504575","-0.1850219333408720246","-0.0114510485338784329","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"B_cells_Bindea_et_al_ssGSEA","0.66500554210202911","-0.2420173362211155976","-0.2367464718470472795","-0.0052708643740683181","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Macrophages_Bindea_et_al_ssGSEA","0.66500554210202911","-0.1138975153059172546","-0.1164526755081967818","0.0025551602022795272","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"T_cell_regulatory_Peng_et_al_ssGSEA","0.66500554210202911","-0.0677007658251388700","-0.0566999265497301688","-0.0110008392754087012","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TAM_Peng_et_al_ssGSEA","0.66500554210202911","-0.1320401522397583183","-0.1282658146507860419","-0.0037743375889722763","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Hexosamine_Biosynthesis_ssGSEA","0.66500554210202911","0.4133124082527465104","0.4144353424665366270","-0.0011229342137901166","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism_ssGSEA","0.66500554210202911","-0.1432109170969333989","-0.1410421362690964797","-0.0021687808278369192","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Galactose_Metabolism_ssGSEA","0.66500554210202911","0.1277610855563577341","0.1305714030616429988","-0.0028103175052852647","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Tyrosine_Metabolism_ssGSEA","0.66500554210202911","-0.0750561926034744309","-0.0706974127884017756","-0.0043587798150726553","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Vitamin_B6_Metabolism_ssGSEA","0.66500554210202911","0.2793729301626741157","0.2803134904702965779","-0.0009405603076224622","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis_ssGSEA","0.66500554210202911","0.0326748611524273411","0.0285971470485292673","0.0040777141038980738","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Caffiene_Metabolism_ssGSEA","0.66500554210202911","-0.3124091166583390367","-0.2945293688197535009","-0.0178797478385855357","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Extracellular_vesicle_biogenesis_ssGSEA","0.66500554210202911","0.2608923640918088260","0.2606547393416044356","0.0002376247502043904","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ferroptosis_ssGSEA","0.66500554210202911","0.2856770610914913799","0.2870144464382499705","-0.0013373853467585906","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c3_Tfh_ssGSEA","0.66500554210202911","0.0437358485660914176","0.0468379557369669741","-0.0031021071708755565","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"IFNγ_iCAF_ssGSEA","0.66500554210202911","-0.2697760200882247661","-0.2753412243758719957","0.0055652042876472296","0.7286502442909349","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.729","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MHC_Class_I_Rooney_et_al_PCA","0.88523391447320154","0.5950592706604873605","0.4459850403378687878","0.1490742303226185728","0.9096822619385145","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.910","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreB_plus_PCA","0.88523391447320154","1.6442060770422437521","1.4178849186656603543","0.2263211583765833979","0.9096822619385145","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.910","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c5_Tisg_PCA","0.88523391447320154","-0.7600953298454075080","-0.9962046390555850950","0.2361093092101775870","0.9096822619385145","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.910","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_07_SLC40A1_PCA","0.88523391447320154","-3.7912830153823184887","-3.8371059245017593575","0.0458229091194408689","0.9096822619385145","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.910","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_04_CD207_PCA","0.88523391447320154","-4.9057631615516648083","-4.9437374345689635291","0.0379742730172987208","0.9096822619385145","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.910","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CellCycle_Reg_zscore","0.88523391447320154","0.0875633442685718050","0.0270453968905017689","0.0605179473780700361","0.9096822619385145","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.910","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreB_plus_zscore","0.88523391447320154","0.0852799199193127327","0.1132473917131238961","-0.0279674717938111633","0.9096822619385145","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.910","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Chemokines_Li_et_al_zscore","0.88523391447320154","-0.1286292873220239996","-0.1676706622795918200","0.0390413749575678204","0.9096822619385145","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.910","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
