"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Tyrosine_Metabolism_zscore","0.4144426551246254697424831192620331421494483947753906250000","24733","Low vs High","stats::wilcox.test","0.4856002799304549588654822400712873786687850952148437500","0.414","0.486","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Aldosterone_Biosynthesis_ssGSEA","0.4148505702717131260470750930835492908954620361328125000000","27022","Low vs High","stats::wilcox.test","0.4856002799304549588654822400712873786687850952148437500","0.415","0.486","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Base_excision_repair_ssGSEA","0.4160757388740923268244387145387008786201477050781250000000","27019","Low vs High","stats::wilcox.test","0.4864059605418420972888782216614345088601112365722656250","0.416","0.486","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"wound_myCAF_zscore","0.4222335423565150014368896336236502975225448608398437500000","24752","Low vs High","stats::wilcox.test","0.4929685430090239850464683968311874195933341979980468750","0.422","0.493","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"wound_myCAF_PCA","0.4342889289548771958315853680687723681330680847167968750000","24781","Low vs High","stats::wilcox.test","0.5063909519087756994082383243949152529239654541015625000","0.434","0.506","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_PCA","0.4401792225977541606063425660977372899651527404785156250000","24795","Low vs High","stats::wilcox.test","0.5125994545932716084379876519960816949605941772460937500","0.440","0.513","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_ssGSEA","0.4422939535500529650846601725788787007331848144531250000000","26956","Low vs High","stats::wilcox.test","0.5144009267218844216884576781012583523988723754882812500","0.442","0.514","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pentose_and_Glucuronate_Interconversions_PCA","0.4478193742516671238540482136158971115946769714355468750000","24813","Low vs High","stats::wilcox.test","0.5201594270153979682191902611521072685718536376953125000","0.448","0.520","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Normal_Fibroblast_ssGSEA","0.4486729069412751513823423010762780904769897460937500000000","26941","Low vs High","stats::wilcox.test","0.5204835514581245270449016970815137028694152832031250000","0.449","0.520","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Folate_biosynthesis_ssGSEA","0.4503827397346605310168854430230567231774330139160156250000","24819","Low vs High","stats::wilcox.test","0.5216277920629565079124745352601166814565658569335937500","0.450","0.522","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Urea_Cycle_zscore","0.4508107739352041343217081248440081253647804260253906250000","24820","Low vs High","stats::wilcox.test","0.5216277920629565079124745352601166814565658569335937500","0.451","0.522","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cortisol_Biosynthesis_ssGSEA","0.4555343234171254085396185473655350506305694580078125000000","26925","Low vs High","stats::wilcox.test","0.5264210421121372496244816829857882112264633178710937500","0.456","0.526","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mph_07_SLC40A1_ssGSEA","0.4602856013406784185804099251981824636459350585937500000000","24842","Low vs High","stats::wilcox.test","0.5312340825664390031590755825163796544075012207031250000","0.460","0.531","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"D_Glutamine_and_D_Glutamate_Metabolism_PCA","0.4620201880790346660177192461560480296611785888671875000000","24846","Low vs High","stats::wilcox.test","0.5325576213735437880458789550175424665212631225585937500","0.462","0.533","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Prostaglandin_Biosynthesis_PCA","0.4641935434382291614241466959356330335140228271484375000000","26905","Low vs High","stats::wilcox.test","0.5343829102351150828198456110840197652578353881835937500","0.464","0.534","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Oxidative_Phosphorylation_PCA","0.4711863803487862933927488029439700767397880554199218750000","24867","Low vs High","stats::wilcox.test","0.5410581249632452349729305751679930835962295532226562500","0.471","0.541","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Fructose_and_Mannose_Metabolism_ssGSEA","0.4711863803487863489039000342017970979213714599609375000000","26889","Low vs High","stats::wilcox.test","0.5410581249632452349729305751679930835962295532226562500","0.471","0.541","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Linoleic_Acid_Metabolism_PCA","0.4729436259676409459729029549635015428066253662109375000000","26885","Low vs High","stats::wilcox.test","0.5423885128185856885352222889196127653121948242187500000","0.473","0.542","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Arginine_Biosynthesis_ssGSEA","0.4742639236263723745423703803680837154388427734375000000000","26882","Low vs High","stats::wilcox.test","0.5432150629652254814061507204314693808555603027343750000","0.474","0.543","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ascorbate_and_Aldrate_Metabolism_PCA","0.4751452458846740500852945388032821938395500183105468750000","24876","Low vs High","stats::wilcox.test","0.5435373646104983968996293697273358702659606933593750000","0.475","0.544","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"FGFR3_related_zscore","0.4769105836203902937242560255981516093015670776367187500000","24880","Low vs High","stats::wilcox.test","0.5448688382850864764250786720367614179849624633789062500","0.477","0.545","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cytotoxic_cells_Danaher_et_al_ssGSEA","0.4782369400085562660684956881596008315682411193847656250000","24883","Low vs High","stats::wilcox.test","0.5456960549719798159173933527199551463127136230468750000","0.478","0.546","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ketone_Biosynthesis_and_Metabolism_PCA","0.4791222964489619262629105378437088802456855773925781250000","24885","Low vs High","stats::wilcox.test","0.5460186170852320275415081596293020993471145629882812500","0.479","0.546","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TMEscore_CIR_ssGSEA","0.4817837263566168704009839984792051836848258972167968750000","24891","Low vs High","stats::wilcox.test","0.5483618794963504017303534965321887284517288208007812500","0.482","0.548","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Sulfur_Metabolism_ssGSEA","0.4840077134298244598831217899714829400181770324707031250000","24896","Low vs High","stats::wilcox.test","0.5502019929327740532798429740068968385457992553710937500","0.484","0.550","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Starch_and_Suctose_Metabolism_ssGSEA","0.4853447736486666830302283415221609175205230712890625000000","24899","Low vs High","stats::wilcox.test","0.5510305324883358890630802306986879557371139526367187500","0.485","0.551","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mo_02_CD16_ssGSEA","0.4911617388866727496044006784359226003289222717285156250000","24912","Low vs High","stats::wilcox.test","0.5569368403395813515999179799109697341918945312500000000","0.491","0.557","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Norepinephrine_Biosynthesis_zscore","0.4920599687162474089596742032881593331694602966308593750000","24914","Low vs High","stats::wilcox.test","0.5572579145711502590643249277491122484207153320312500000","0.492","0.557","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neutrophils_Danaher_et_al_ssGSEA","0.4970159459733886619936527040408691391348838806152343750000","24925","Low vs High","stats::wilcox.test","0.5621678490036081665692790920729748904705047607421875000","0.497","0.562","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MeTIL_Jeschke_et_al_ssGSEA","0.5001835434098879096254108844732400029897689819335937500000","24932","Low vs High","stats::wilcox.test","0.5650452497872299195691425666154827922582626342773437500","0.500","0.565","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c10_Teff_CD244_ssGSEA","0.5015443563524191183944367367075756192207336425781250000000","24935","Low vs High","stats::wilcox.test","0.5654932962620843328593878140964079648256301879882812500","0.502","0.565","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"DDR_ssGSEA","0.5019983959025784425733718308038078248500823974609375000000","24936","Low vs High","stats::wilcox.test","0.5654932962620843328593878140964079648256301879882812500","0.502","0.565","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis_zscore","0.5024526528597990093771841202396899461746215820312500000000","24937","Low vs High","stats::wilcox.test","0.5654932962620843328593878140964079648256301879882812500","0.502","0.565","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Mismatch_Repair_ssGSEA","0.5033618184872188372480650286888703703880310058593750000000","24939","Low vs High","stats::wilcox.test","0.5658136570092062722636683247401379048824310302734375000","0.503","0.566","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c13_Tn_TCF7_ssGSEA","0.5047271942976330194596812361851334571838378906250000000000","24942","Low vs High","stats::wilcox.test","0.5666454002895360275715574971400201320648193359375000000","0.505","0.567","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_probe_Jeschke_et_al_ssGSEA","0.5056385282561797200884257108555175364017486572265625000000","24944","Low vs High","stats::wilcox.test","0.5669659735149737977977224545611534267663955688476562500","0.506","0.567","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glutathione_Metabolism_ssGSEA","0.5102081602772197133077725084149278700351715087890625000000","26802","Low vs High","stats::wilcox.test","0.5713826862931533634437641921977046877145767211914062500","0.510","0.571","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"NK_cells_Bindea_et_al_ssGSEA","0.5138793577268347956277239063638262450695037841796875000000","26794","Low vs High","stats::wilcox.test","0.5747835779018670709916705163777805864810943603515625000","0.514","0.575","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Drug_Metabolism_by_other_enzymes_PCA","0.5175642519884474657132500396983232349157333374023437500000","24970","Low vs High","stats::wilcox.test","0.5781913838489930457242849115573335438966751098632812500","0.518","0.578","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Tcm_Bindea_et_al_ssGSEA","0.5235812389531100397022100878530181944370269775390625000000","24983","Low vs High","stats::wilcox.test","0.5841928602112287371994625573279336094856262207031250000","0.524","0.584","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c2_Teff_ssGSEA","0.5277677659027877332675871002720668911933898925781250000000","24992","Low vs High","stats::wilcox.test","0.5881397243639922001179343169496860355138778686523437500","0.528","0.588","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Th17_cells_Bindea_et_al_PCA","0.5347830343491493110263945709448307752609252929687500000000","26749","Low vs High","stats::wilcox.test","0.5944950050556188081429809244582429528236389160156250000","0.535","0.594","ns","ns","Target_Group","Target expression group","Target_Group","High=228; Low=227"
