"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Folate_biosynthesis","0.665005542102029112","0.233109709015477007","0.344411959134403256","-0.11130225011892624920","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Heme_Biosynthesis","0.665005542102029112","-0.690348836962275558","-0.632983759605687757","-0.05736507735658780138","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Homocysteine_Biosynthesis","0.665005542102029112","-0.687584805691788148","-0.608758072372396875","-0.07882673331939127337","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nicotinate_and_Nicotinamide_Metabolism","0.665005542102029112","2.166032653695874721","2.400727396931340962","-0.23469474323546624106","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pyruvate_Metabolism","0.665005542102029112","1.974732302401011719","1.789901222687938498","0.18483107971307322082","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Aldosterone_Biosynthesis","0.665005542102029112","0.409380607399065011","0.696983010721633267","-0.28760240332256825635","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Propanoate_Metabolism","0.665005542102029112","4.091070771946605511","3.734334119123642992","0.35673665282296251888","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.665005542102029112","-0.520322716273837860","0.486171133732725136","-1.00649385000656299560","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism","0.665005542102029112","1.951891459591819533","2.493140665957943369","-0.54124920636612383618","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Shingolipid_Metabolism","0.665005542102029112","-0.983475569021350249","-0.420454432890796981","-0.56302113613055326802","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Purine_Metabolism","0.665005542102029112","1.659694309678165780","1.927638407059877101","-0.26794409738171132140","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Tryptophan_Metabolism","0.665005542102029112","2.122639889521499512","1.961222925386523874","0.16141696413497563789","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Beta_Alanine_Metabolism","0.665005542102029112","0.027949741176237768","-0.179447317702231268","0.20739705887846904275","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis","0.665005542102029112","-2.933521416991825337","-2.670850946489902178","-0.26267047050192315893","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycosphosphatidylinositol","0.665005542102029112","0.527777749014398778","0.777587817194098418","-0.24981006817969964029","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Vitamin_B6_Metabolism","0.665005542102029112","0.242426981568729827","0.409581014713960856","-0.16715403314523102907","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism","0.665005542102029112","0.852848068022669326","0.952292426991554586","-0.09944435896888526027","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia","0.665005542102029112","1.717157187430096599","2.158156466358755576","-0.44099927892865897761","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion","0.665005542102029112","1.013806859124974258","1.243255776018091341","-0.22944891689311708305","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MC_Review_Exosome2","0.665005542102029112","0.840648291417882887","0.879800673533713495","-0.03915238211583060846","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c5_CTL","0.665005542102029112","-1.655921132551441577","-1.508584786159869795","-0.14733634639157178192","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1","0.665005542102029112","-1.042068027481334758","-0.855129018729602564","-0.18693900875173219411","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7","0.665005542102029112","-0.302632774139766858","-0.259768132941207874","-0.04286464119855898369","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c3_Tn","0.665005542102029112","-1.264614728137639865","-1.411912334600158081","0.14729760646251821576","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1","0.665005542102029112","2.356421191433629048","2.056322219128496886","0.30009897230513216115","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mo_01_CD14","0.665005542102029112","-0.264458183688014103","0.058517011237468358","-0.32297519492548243392","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Mono_like_01_CD14","0.665005542102029112","-4.955060803032683481","-4.864422040091984201","-0.09063876294069928008","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Neu_04_TXNIP","0.665005542102029112","-0.981069340091186404","-0.777202433492670375","-0.20386690659851602891","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"ecm_myCAF","0.665005542102029112","-3.046771550164007802","-2.697802855627303931","-0.34896869453670387173","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"wound_myCAF","0.665005542102029112","-1.275062471532890873","-1.360368955892128140","0.08530648435923726680","0.81602273692201188","0.177174735306970754","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.816","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"EMT3","0.885233914473201544","0.927620664931355865","0.909765834692097375","0.01785483023925849011","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"B_cells_Danaher_et_al","0.885233914473201544","-0.531062568331442830","-0.602022374374306724","0.07095980604286389326","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.885233914473201544","-0.356186144246910918","-0.430946158145987135","0.07476001389907621641","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","0.885233914473201544","0.144412720408366030","0.149004605587872374","-0.00459188517950634423","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Purine_Biosynthesis","0.885233914473201544","1.023744224189489627","0.936707751350304374","0.08703647283918525268","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Dopamine_Biosynthesis","0.885233914473201544","0.209668704610054518","0.114472560614708257","0.09519614399534626070","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Epinephrine_Biosynthesis","0.885233914473201544","-0.299888297705173057","-0.444886857447599593","0.14499855974242653600","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Norepinephrine_Biosynthesis","0.885233914473201544","-0.328352130634506911","-0.483013609439493841","0.15466147880498692935","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pentose_Phosphate","0.885233914473201544","1.969681138974141099","1.803680607704835293","0.16600053126930580660","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism","0.885233914473201544","-2.829071882620492140","-3.089693542537387483","0.26062165991689534295","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Starch_and_Suctose_Metabolism","0.885233914473201544","-3.545894982212756563","-3.833728159668538193","0.28783317745578163027","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Oxidative_Phosphorylation","0.885233914473201544","5.059448207846294565","5.091857326165457387","-0.03240911831916282182","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Arachidonic_Acid_Metabolism","0.885233914473201544","6.430810141941251779","6.053019724406392577","0.37779041753485920196","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.885233914473201544","0.024984536390901285","0.005095785489083366","0.01988875090181791913","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism","0.885233914473201544","-0.977846779641481589","-0.938671431934939404","-0.03917534770654218512","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"D_Glutamine_and_D_Glutamate_Metabolism","0.885233914473201544","0.168024514462992047","0.117909714895546136","0.05011479956744591124","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glutathione_Metabolism","0.885233914473201544","-2.464626897057708099","-2.575806379923303080","0.11117948286559498072","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"CD8_c7_p_Tex","0.885233914473201544","0.409817109099598675","0.120864493726265995","0.28895261537333266633","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"MonoDC","0.885233914473201544","-1.576886786263530293","-1.453989114486459178","-0.12289767177707111578","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"DC_01_CLEC9A","0.885233914473201544","-2.341963804104539193","-2.490066146686768178","0.14810234258222898518","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TGFβ_myCAF","0.885233914473201544","2.864219700025723903","2.730531372964815517","0.13368832706090838514","0.94017946778533135","0.052941956034405352","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"WNT_target","0.885233914473201655","2.490637612546551694","2.678000037262644462","-0.18736242471609276805","0.94017946778533135","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Homologous_recombination","0.885233914473201655","0.057788999917883471","0.223909533091582180","-0.16612053317369870897","0.94017946778533135","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.885233914473201655","-0.879086713185800228","-0.896195520790791678","0.01710880760499144948","0.94017946778533135","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al","0.885233914473201655","-3.886695132404754283","-3.857818716572703810","-0.02887641583205047269","0.94017946778533135","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism","0.885233914473201655","0.510998021290319682","0.583721911715898267","-0.07272389042557858563","0.94017946778533135","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism","0.885233914473201655","1.046718806936149271","1.146376505810702273","-0.09965769887455300236","0.94017946778533135","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Galactose_Metabolism","0.885233914473201655","1.239773385449313370","1.353771416173303210","-0.11399803072398984050","0.94017946778533135","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Pyrimidine_Metabolism","0.885233914473201655","1.051764899918802953","1.122298018555479171","-0.07053311863667621751","0.94017946778533135","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism","0.885233914473201655","-0.543207255567163871","-0.418569499810953982","-0.12463775575620988922","0.94017946778533135","0.052941956034405296","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.940","ns","ns","analysis_SW948","BULK vs LRC","analysis_SW948","BULK=4; LRC=4"
