"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"TAM_Peng_et_al_ssGSEA","0.66500554210202911","-0.1003966640909174368","-0.1016921980812573594877","0.001295533990339922670","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al_ssGSEA","0.66500554210202911","-0.1411341032896840098","-0.1458823322900816843450","0.004748229000397674593","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Citric_Acid_Cycle_ssGSEA","0.66500554210202911","0.3033678575948316469","0.3029190431985333553655","0.000448814396298291562","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycolysis_ssGSEA","0.66500554210202911","0.1984502662883621815","0.1995951880885817319999","-0.001144921800219550478","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Heme_Biosynthesis_ssGSEA","0.66500554210202911","0.2980121748051772212","0.2946182200953271768107","0.003393954709850044438","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Hexosamine_Biosynthesis_ssGSEA","0.66500554210202911","0.4249968442263364343","0.4206691981214412678902","0.004327646104895166435","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fructose_and_Mannose_Metabolism_ssGSEA","0.66500554210202911","0.2012409870241544663","0.1991419894782068544803","0.002098997545947611787","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism_ssGSEA","0.66500554210202911","0.1933525623869927768","0.1940337420774535803769","-0.000681179690460803622","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Butanoate_Metabolism_ssGSEA","0.66500554210202911","0.0762649575768689775","0.0706456938030738390566","0.005619263773795138417","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism_ssGSEA","0.66500554210202911","0.0798179668767069889","0.0820746971850129236614","-0.002256730308305934796","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation_ssGSEA","0.66500554210202911","0.2019311860641017642","0.1964344868170578017885","0.005496699247043962400","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Arginine_Biosynthesis_ssGSEA","0.66500554210202911","0.2420596072667096088","0.2372667967644819797535","0.004792810502227629055","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Beta_Alanine_Metabolism_ssGSEA","0.66500554210202911","0.1376596749603891945","0.1423769025531780030303","-0.004717227592788808543","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis_ssGSEA","0.66500554210202911","0.3124843304102509212","0.3079560517740169700573","0.004528278636233951104","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MC_Review_Exosome2_ssGSEA","0.66500554210202911","0.2084797490457794278","0.2111721416521994965088","-0.002692392606420068724","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EV_Cell_2020_ssGSEA","0.66500554210202911","0.3275085666956595865","0.3294404795686284304068","-0.001931912872968843953","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT_ssGSEA","0.66500554210202911","0.1479830516862774004","0.1497206897392668600855","-0.001737638052989459725","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c1_Tex_ssGSEA","0.66500554210202911","0.0010716106898309595","0.0048324444897160298562","-0.003760833799885070390","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A_ssGSEA","0.66500554210202911","0.1794154263354706957","0.1826401380013372988120","-0.003224711665866603072","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c2_Teff_ssGSEA","0.66500554210202911","-0.0488676630218802602","-0.0473612460416825836740","-0.001506416980197676503","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Normal_Fibroblast_ssGSEA","0.66500554210202911","-0.2036344187687773033","-0.2040144055594255156905","0.000379986790648212391","0.76599737475072860","0.17717473530697075","","IOBR::batch_wilcoxon","BULK vs LRC","0.665","0.766","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_stimulation_T_cell_Rooney_et_al_PCA","0.88523391447320154","-0.0678742319770714864","-0.3802786756566758352704","0.312404443679604348905","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors_PCA","0.88523391447320154","-1.6730210701814374197","-1.6909854821640877275968","0.017964411982650307920","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Dopamine_Biosynthesis_PCA","0.88523391447320154","-0.8768839405105302021","-0.9066971537290241522911","0.029813213218493950230","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis_PCA","0.88523391447320154","-5.9997098458958815215","-6.0876367616321847009431","0.087926915736303179472","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c2_Teff_PCA","0.88523391447320154","-2.0070849010262228340","-2.1296810253419851122203","0.122596124315762278201","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscoreB_CIR_zscore","0.88523391447320154","-0.3097425398066103730","-0.3184878335816722638718","0.008745293775061890873","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"B_cells_Rooney_et_al_zscore","0.88523391447320154","0.1085217381169110429","0.0365522374335457839178","0.071969500683365258964","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al_zscore","0.88523391447320154","-0.6376281329717302659","-0.6331922764622255339617","-0.004435856509504731982","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cytotoxic_cells_Danaher_et_al_zscore","0.88523391447320154","-0.1360316174019802760","-0.1697841012456359766070","0.033752483843655700646","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al_zscore","0.88523391447320154","-0.2638460588618662950","-0.3449956707621155693744","0.081149611900249274399","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Epinephrine_Biosynthesis_zscore","0.88523391447320154","-0.1946000782021333753","-0.2275290079071725091175","0.032928929705039133857","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Aldosterone_Biosynthesis_zscore","0.88523391447320154","-0.5924456526081578467","-0.6051080641896902090338","0.012662411581532362348","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_07_APOA2_zscore","0.88523391447320154","-0.3388204819964882875","-0.3253277456299625836067","-0.013492736366525703851","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Treg_Rooney_et_al_ssGSEA","0.88523391447320154","0.0580720461145547776","0.0591707181713123642197","-0.001098672056757586668","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al_ssGSEA","0.88523391447320154","-0.2229389713898071723","-0.2287579605241724933773","0.005818989134365321059","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"PPAGs_ssGSEA","0.88523391447320154","0.2083231905672194295","0.2069986488213247655121","0.001324541745894664002","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"HLA_signature_gene_ssGSEA","0.88523391447320154","-0.2476116127277670498","-0.2480305821489995898865","0.000418969421232540107","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"B_cells_Danaher_et_al_ssGSEA","0.88523391447320154","-0.3979037697732139556","-0.4010138060451453601019","0.003110036271931404528","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"B_cells_Bindea_et_al_ssGSEA","0.88523391447320154","-0.2062470303826577367","-0.2088613969340676335129","0.002614366551409896822","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al_ssGSEA","0.88523391447320154","0.0777869742057399893","0.0776484276030303954830","0.000138546602709593847","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis_ssGSEA","0.88523391447320154","0.1521235804960295313","0.1497775646707230345900","0.002346015825306496660","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Homocysteine_Biosynthesis_ssGSEA","0.88523391447320154","0.2388428271339100295","0.2370716355948733478076","0.001771191539036681695","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Retinoid_Metabolism_ssGSEA","0.88523391447320154","-0.1582347036803395945","-0.1565293359128235028965","-0.001705367767516091648","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids_ssGSEA","0.88523391447320154","0.0828291900925703650","0.0780875214222293834165","0.004741668670340981606","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_ssGSEA","0.88523391447320154","-0.0782485028895859858","-0.0794855109289409195172","0.001237008039354933753","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Exosomal_secretion_ssGSEA","0.88523391447320154","0.1573547043301963266","0.1545090672243359941618","0.002845637105860332472","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c3_Tfh_ssGSEA","0.88523391447320154","0.0962033824388535547","0.0964318100754647661299","-0.000228427636611211460","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c6_Tcm_ssGSEA","0.88523391447320154","0.1890622566951348504","0.1882773644922997036133","0.000784892202835146824","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c7_p_Tex_ssGSEA","0.88523391447320154","0.2333171286570171199","0.2313464805660733203396","0.001970648090943799557","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_01_CLEC9A_ssGSEA","0.88523391447320154","0.0533227489634141918","0.0528413122969509513327","0.000481436666463240515","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_03_LAMP3_ssGSEA","0.88523391447320154","0.1250844266129718385","0.1242010626788303540025","0.000883363934141484508","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CAF_S1_ssGSEA","0.88523391447320154","-0.2803506872497695812","-0.2824994594171092443524","0.002148772167339663142","0.92556583347373300","0.05294195603440535","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscoreB_CIR_PCA","0.88523391447320166","-2.1750757472021255978","-2.1096007193933301593347","-0.065475027808795438489","0.92556583347373300","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al_PCA","0.88523391447320166","0.7170979121655575161","0.6528244380510150879360","0.064273474114542428204","0.92556583347373300","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_Danaher_et_al_PCA","0.88523391447320166","0.0773548544203733202","0.3741663710177622892417","-0.296811516597388969085","0.92556583347373300","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1_PCA","0.88523391447320166","-1.4952074567839086505","-1.5730418031219157715128","0.077834346338007120991","0.92556583347373300","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_PCA","0.88523391447320166","0.0164757590243243338","0.0130599758606615504175","0.003415783163662783339","0.92556583347373300","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_Bindea_et_al_PCA","0.88523391447320166","-0.6810555203045672856","-0.6001010558433430563952","-0.080954464461224229233","0.92556583347373300","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Histidine_Metabolism_PCA","0.88523391447320166","0.5717205751411713610","0.6590679944117548982874","-0.087347419270583537276","0.92556583347373300","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism_PCA","0.88523391447320166","-1.5644415493759025182","-1.6322909533855616270870","0.067849404009659108894","0.92556583347373300","0.05294195603440530","","IOBR::batch_wilcoxon","BULK vs LRC","0.885","0.926","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
